TransactionID,isFraud
3847003,0.0041075097
3847004,0.000644215
3847005,0.03846983
3847006,0.00053109246
3847007,0.0004116403
3847008,0.007146219
3847009,0.00694628
3847010,0.0038835194
3847011,0.0045896387
3847012,0.00580885
3847013,0.0131679205
3847014,0.0006215184
3847015,0.0014736238
3847016,0.0061100083
3847017,0.001607338
3847018,0.020462139
3847019,0.0016032078
3847020,0.010919809
3847021,0.004698539
3847022,0.010819792
3847023,0.032103736
3847024,0.051839836
3847025,0.0017098322
3847026,0.0036771423
3847027,0.0002412299
3847028,0.0003996409
3847029,0.014980732
3847030,0.005269439
3847031,0.00275272
3847032,0.011151945
3847033,0.0007910481
3847034,0.0013084053
3847035,0.00043660565
3847036,0.29216316
3847037,0.0033139067
3847038,0.0009718615
3847039,0.032588605
3847040,0.025832541
3847041,0.00010588668
3847042,0.00458924
3847043,0.0009591811
3847044,0.0034895625
3847045,0.0021207645
3847046,0.00306913
3847047,0.0027053447
3847048,0.0004061094
3847049,0.0020913181
3847050,0.0002735648
3847051,0.0014910814
3847052,0.02955201
3847053,0.05353183
3847054,0.025697038
3847055,7.895034e-05
3847056,0.12897995
3847057,0.11874188
3847058,0.022312678
3847059,0.003650031
3847060,0.0066516777
3847061,0.007096879
3847062,0.003492826
3847063,0.0030730073
3847064,0.0009831293
3847065,0.00015026802
3847066,0.0013545352
3847067,0.00050442124
3847068,0.11115681
3847069,0.00062314916
3847070,0.024639726
3847071,0.0523036
3847072,0.00064748473
3847073,0.022954775
3847074,0.00032329353
3847075,0.02669259
3847076,0.0003080902
3847077,0.01092206
3847078,0.0041879625
3847079,0.0011924119
3847080,0.0010185534
3847081,0.002574458
3847082,0.0007992115
3847083,0.0006672191
3847084,0.00025851815
3847085,0.026610358
3847086,0.0015690002
3847087,0.025530122
3847088,0.0005668334
3847089,0.019972796
3847090,0.00023942563
3847091,0.00412325
3847092,0.00048242518
3847093,0.0003893346
3847094,0.003440521
3847095,0.00063276157
3847096,0.0009046772
3847097,0.002641437
3847098,0.0029980955
3847099,0.0003329911
3847100,0.0026500593
3847101,0.013720962
3847102,0.0019021851
3847103,0.0016319153
3847104,0.009230607
3847105,0.0013415788
3847106,0.020065222
3847107,0.018871667
3847108,0.42849445
3847109,0.05075855
3847110,0.006973595
3847111,0.008908951
3847112,0.0037135887
3847113,0.050791707
3847114,0.0011158474
3847115,0.09352147
3847116,0.0031299442
3847117,0.00070268294
3847118,0.00604986
3847119,0.020066574
3847120,0.0013576463
3847121,0.0009649889
3847122,0.011405698
3847123,0.0022180541
3847124,0.00020087272
3847125,0.03777516
3847126,0.00012393194
3847127,0.004049803
3847128,0.002383362
3847129,0.0013991639
3847130,5.186419e-05
3847131,0.00043792825
3847132,0.0026142546
3847133,0.00019427446
3847134,0.0059880256
3847135,0.0006306035
3847136,0.061119076
3847137,0.00070368807
3847138,0.001275239
3847139,0.029219823
3847140,0.0012323601
3847141,0.0034030203
3847142,0.00073939154
3847143,0.0011358947
3847144,0.17690861
3847145,0.060821272
3847146,0.007824735
3847147,0.00063053455
3847148,0.00013070357
3847149,4.3939093e-05
3847150,0.027875679
3847151,0.00011053137
3847152,0.00016891128
3847153,0.06737069
3847154,0.0066744415
3847155,0.008929659
3847156,0.0029823354
3847157,0.00020405393
3847158,0.041775826
3847159,0.011843648
3847160,0.07620301
3847161,0.002627587
3847162,0.0066886595
3847163,0.021250958
3847164,0.00048308654
3847165,0.00022209283
3847166,0.00016611554
3847167,0.0147103
3847168,0.0020089583
3847169,0.0005802534
3847170,0.25840035
3847171,0.01901573
3847172,0.0026848488
3847173,0.0067517264
3847174,0.0020479877
3847175,0.00024075531
3847176,0.22636704
3847177,0.05840233
3847178,0.002662234
3847179,0.0006162196
3847180,0.0008720907
3847181,0.0040763784
3847182,0.0015085241
3847183,0.17371832
3847184,0.0006798977
3847185,0.00042897096
3847186,0.00884587
3847187,0.0014543528
3847188,0.00039734363
3847189,0.24552687
3847190,0.00036321447
3847191,0.00039182918
3847192,0.19089508
3847193,0.0067309295
3847194,0.00031862684
3847195,0.0040476667
3847196,0.003061419
3847197,0.00023450736
3847198,0.01299682
3847199,0.00016909192
3847200,0.00031201963
3847201,0.13687642
3847202,0.39684647
3847203,0.01846749
3847204,0.00017292777
3847205,0.0011310817
3847206,0.0052652713
3847207,0.038407646
3847208,0.00018682137
3847209,0.0017819618
3847210,0.00047840946
3847211,0.0002032385
3847212,0.17158347
3847213,0.0011721663
3847214,0.00020312695
3847215,0.00069950183
3847216,0.6462782
3847217,0.0012858222
3847218,0.00022674014
3847219,0.003352368
3847220,0.0113649275
3847221,0.0016818686
3847222,0.07117398
3847223,0.00018689962
3847224,0.009465161
3847225,0.014358389
3847226,0.0007243795
3847227,0.0013412104
3847228,0.034188345
3847229,0.015154078
3847230,0.0028994349
3847231,0.010067895
3847232,1.2210331e-05
3847233,0.1969669
3847234,0.00061376864
3847235,0.0004035234
3847236,0.0059575113
3847237,0.0056562177
3847238,0.0022918417
3847239,0.00199546
3847240,0.5631931
3847241,0.072531424
3847242,0.0033967975
3847243,0.0007784112
3847244,0.26582012
3847245,0.0051165633
3847246,0.00013929997
3847247,0.006151658
3847248,0.00061931356
3847249,0.005645579
3847250,0.0006391597
3847251,0.0028941196
3847252,0.017228866
3847253,0.005594416
3847254,0.0016957301
3847255,0.0021844697
3847256,0.00036696132
3847257,0.0010950342
3847258,0.00029785914
3847259,0.001038828
3847260,0.002577004
3847261,0.0004452047
3847262,0.00072193745
3847263,0.06787262
3847264,0.15430562
3847265,0.0025389872
3847266,0.12338437
3847267,0.0439827
3847268,0.0071865707
3847269,0.00271079
3847270,0.0003267786
3847271,0.009702573
3847272,9.540735e-05
3847273,0.0022277
3847274,0.0002922058
3847275,0.03795709
3847276,0.001050684
3847277,0.00084823923
3847278,0.0049008816
3847279,6.469979e-05
3847280,0.0056891628
3847281,0.0007937638
3847282,0.005457733
3847283,0.00029836004
3847284,0.009984654
3847285,0.00045396233
3847286,0.11796014
3847287,0.013731716
3847288,0.0006863659
3847289,0.0019174963
3847290,0.00013758524
3847291,0.0010884146
3847292,0.00040186004
3847293,0.17862068
3847294,0.0012721695
3847295,0.032138478
3847296,7.697108e-05
3847297,0.002520081
3847298,0.0017982038
3847299,0.0035067669
3847300,0.0088177
3847301,0.0837297
3847302,0.02079603
3847303,0.008618398
3847304,0.0014719175
3847305,0.0028222667
3847306,0.00016457318
3847307,0.0056418506
3847308,0.004685338
3847309,0.061818767
3847310,0.0021199167
3847311,0.009004396
3847312,0.0031086658
3847313,0.0003740139
3847314,0.0035106274
3847315,0.0004018988
3847316,0.0043205754
3847317,0.27429342
3847318,0.0005787264
3847319,0.0007999386
3847320,0.25462133
3847321,0.0038696225
3847322,0.0001182244
3847323,0.0004258214
3847324,0.07775034
3847325,0.0021134529
3847326,0.018211154
3847327,0.0015419199
3847328,0.48530123
3847329,0.00067241903
3847330,0.0051164995
3847331,0.042768963
3847332,0.003750861
3847333,0.000912559
3847334,0.0041838856
3847335,0.0015225318
3847336,0.08227048
3847337,0.008103164
3847338,0.0012429402
3847339,0.052533414
3847340,0.019210853
3847341,0.04586574
3847342,0.00015949065
3847343,0.0012487251
3847344,0.006967222
3847345,0.06399987
3847346,0.0009161598
3847347,0.019823868
3847348,0.0026279637
3847349,0.014714411
3847350,0.0012835532
3847351,0.00027538673
3847352,0.0012428823
3847353,0.001198099
3847354,0.007847219
3847355,0.005427964
3847356,0.07627223
3847357,0.002153759
3847358,0.014502571
3847359,0.013954243
3847360,0.39271677
3847361,0.00030084004
3847362,0.10490882
3847363,0.19356538
3847364,0.0003899628
3847365,0.045862094
3847366,0.0011403477
3847367,0.0054621375
3847368,0.048802506
3847369,6.870468e-05
3847370,0.00052545423
3847371,0.037605874
3847372,0.021181569
3847373,0.0053453525
3847374,0.0023204
3847375,0.00064188486
3847376,0.04025786
3847377,0.0063549858
3847378,0.012005131
3847379,0.0013553227
3847380,0.0037425545
3847381,0.0130024785
3847382,0.001033778
3847383,0.0022231366
3847384,0.0006308507
3847385,0.00010153947
3847386,0.00014634346
3847387,0.0017302707
3847388,0.00079621683
3847389,0.043056577
3847390,0.0026594456
3847391,9.277318e-05
3847392,0.056659136
3847393,0.0015284853
3847394,2.6758506e-05
3847395,0.22223827
3847396,0.00038058165
3847397,5.3562577e-05
3847398,0.004086214
3847399,0.00043663674
3847400,0.0741975
3847401,2.7061884e-05
3847402,0.0025803873
3847403,0.00422663
3847404,0.00097656
3847405,0.0013763328
3847406,0.00029653462
3847407,0.0053759194
3847408,0.011082078
3847409,0.005620334
3847410,0.0010904945
3847411,0.070520505
3847412,0.0040585184
3847413,0.072615355
3847414,0.021130985
3847415,0.00011444234
3847416,0.0026127626
3847417,0.012371747
3847418,0.00998342
3847419,0.022503441
3847420,0.0003222844
3847421,0.04456574
3847422,0.00055627583
3847423,0.0022625758
3847424,0.97426975
3847425,0.028523924
3847426,1.5082693e-05
3847427,0.00051468005
3847428,0.021877445
3847429,0.00045104776
3847430,0.003966928
3847431,0.004602277
3847432,0.0038174198
3847433,0.9831757
3847434,4.9480448e-05
3847435,0.00040792525
3847436,0.0016813334
3847437,0.0037731852
3847438,0.0001682288
3847439,0.0033043616
3847440,0.013347892
3847441,0.0033768918
3847442,0.00021034943
3847443,0.0010645022
3847444,0.107466795
3847445,6.1571285e-05
3847446,0.0062080696
3847447,0.00023339526
3847448,0.0014085624
3847449,0.014276875
3847450,0.00023928453
3847451,0.00047011639
3847452,0.004003196
3847453,0.012322321
3847454,0.00024102403
3847455,0.00061084173
3847456,0.00021822484
3847457,0.0003813337
3847458,0.0025224737
3847459,0.0005757486
3847460,0.33271456
3847461,0.000238664
3847462,0.0009660042
3847463,0.058949467
3847464,0.00030344323
3847465,0.00018578504
3847466,0.005629584
3847467,0.0007427645
3847468,0.0027203313
3847469,0.0009857875
3847470,0.00032167917
3847471,0.00037809572
3847472,0.002385695
3847473,0.00037681192
3847474,0.00027269195
3847475,0.00021817716
3847476,0.041468896
3847477,0.0002726765
3847478,0.014186977
3847479,0.00028381546
3847480,0.0049620895
3847481,0.0005693974
3847482,0.00024888836
3847483,3.1183892e-05
3847484,0.0021431604
3847485,0.0015559917
3847486,0.00024883254
3847487,0.000112593494
3847488,0.017437572
3847489,0.004837085
3847490,0.0006357851
3847491,6.8760164e-05
3847492,0.003811954
3847493,0.0059520337
3847494,0.0008865443
3847495,0.020548131
3847496,0.0070653064
3847497,0.029736724
3847498,0.00014361009
3847499,0.007088268
3847500,0.00075466244
3847501,0.10978361
3847502,0.012063535
3847503,0.0008937438
3847504,5.9795213e-05
3847505,0.06342346
3847506,0.019639267
3847507,0.00022560841
3847508,0.044602517
3847509,0.029555924
3847510,0.001325878
3847511,0.03409307
3847512,0.00058805954
3847513,0.000121853394
3847514,0.002098753
3847515,0.00021152051
3847516,0.0023235248
3847517,0.0014113415
3847518,0.007443567
3847519,0.0062032426
3847520,0.0009914455
3847521,0.0007306649
3847522,0.020854067
3847523,0.012262254
3847524,4.542987e-05
3847525,0.002070884
3847526,0.0016495108
3847527,0.02603917
3847528,0.004646822
3847529,0.0023259935
3847530,0.03174575
3847531,0.0444154
3847532,0.00040381344
3847533,0.0699248
3847534,0.00047618127
3847535,0.005855185
3847536,0.00071547827
3847537,0.0002664103
3847538,0.00027721858
3847539,0.011000343
3847540,0.0001957939
3847541,0.0032767812
3847542,0.00052871706
3847543,0.005302006
3847544,0.028442325
3847545,0.0043119886
3847546,0.19987538
3847547,0.017998807
3847548,0.00015422326
3847549,0.73676074
3847550,0.00018473461
3847551,0.041757897
3847552,0.00047795757
3847553,0.021610977
3847554,0.00021438884
3847555,0.0015202308
3847556,0.007810074
3847557,0.012502278
3847558,0.002197226
3847559,0.011483842
3847560,0.00073733716
3847561,0.00598561
3847562,6.5860906e-05
3847563,0.0051679905
3847564,0.06788911
3847565,0.00039885522
3847566,0.0003297226
3847567,0.07777139
3847568,0.011192693
3847569,0.0061986223
3847570,0.00128727
3847571,0.0014109024
3847572,0.025675064
3847573,0.08784096
3847574,0.01038786
3847575,0.020279514
3847576,0.05062055
3847577,0.04367237
3847578,0.004048089
3847579,0.00672194
3847580,0.004917988
3847581,0.04934635
3847582,0.0011743365
3847583,0.035230644
3847584,0.01311026
3847585,0.0024990567
3847586,0.007571286
3847587,0.0030387552
3847588,0.029671138
3847589,0.00058637885
3847590,0.008702964
3847591,0.0012639607
3847592,0.0010434925
3847593,0.06867858
3847594,0.004872225
3847595,0.0149359675
3847596,0.00045407616
3847597,0.015359094
3847598,0.0005453433
3847599,0.0006053915
3847600,0.0011248945
3847601,0.0053690425
3847602,0.0003520175
3847603,0.0015302711
3847604,0.013381108
3847605,0.0064973375
3847606,0.010634016
3847607,0.49960932
3847608,0.0016386876
3847609,0.012778639
3847610,0.034061037
3847611,0.0011458609
3847612,0.00030564988
3847613,0.5178816
3847614,0.0007984439
3847615,0.0014355865
3847616,0.004947053
3847617,0.0017890044
3847618,0.0026563047
3847619,0.0006277885
3847620,0.008431116
3847621,0.00035525684
3847622,0.008408789
3847623,0.010238868
3847624,0.010576426
3847625,0.036250312
3847626,0.0013942464
3847627,0.007416875
3847628,0.0008011096
3847629,4.095635e-05
3847630,0.0115852365
3847631,0.00386148
3847632,0.00017271488
3847633,0.0048391204
3847634,0.0005830772
3847635,0.045245897
3847636,0.06092672
3847637,0.0031969154
3847638,0.0075983256
3847639,0.00094537786
3847640,0.0077414913
3847641,0.0008126442
3847642,0.0032266919
3847643,0.0004409594
3847644,3.246652e-05
3847645,0.0012513413
3847646,0.0017815762
3847647,0.0026892526
3847648,0.8244799
3847649,0.0016307363
3847650,0.011995035
3847651,0.001381109
3847652,0.0012356899
3847653,0.0038469604
3847654,0.00023486157
3847655,0.0009333854
3847656,0.0012868363
3847657,0.00066891086
3847658,0.001230935
3847659,0.002677692
3847660,0.0027799895
3847661,0.04693359
3847662,0.025757914
3847663,0.0009656606
3847664,0.0029233005
3847665,0.0014672896
3847666,0.0005277406
3847667,0.008799667
3847668,0.0127342455
3847669,0.001296908
3847670,0.01748276
3847671,0.0012823239
3847672,0.0003674117
3847673,0.08637693
3847674,0.0025110666
3847675,0.031190071
3847676,0.0030104914
3847677,0.7245349
3847678,0.003112334
3847679,0.0033383751
3847680,0.00044442815
3847681,0.032749414
3847682,0.45561013
3847683,0.0017447183
3847684,0.002946632
3847685,0.0007419372
3847686,0.00017916696
3847687,0.013252079
3847688,0.004457942
3847689,0.0011316191
3847690,0.0016331453
3847691,0.0054801297
3847692,0.0006841389
3847693,0.0042059366
3847694,0.021230118
3847695,0.001610645
3847696,0.00050457317
3847697,0.00012483973
3847698,0.002565546
3847699,0.0035874394
3847700,0.02424994
3847701,0.0002607391
3847702,0.0100529045
3847703,0.024092712
3847704,0.0012828882
3847705,0.028348899
3847706,0.00041386293
3847707,0.005095394
3847708,0.0012074076
3847709,0.0028660898
3847710,0.0013687471
3847711,0.009114956
3847712,0.0036029369
3847713,0.012071935
3847714,0.03401844
3847715,0.00042776542
3847716,0.00083313376
3847717,0.043324094
3847718,0.0023955058
3847719,0.06834327
3847720,0.00072572054
3847721,0.0007062959
3847722,0.022152584
3847723,0.00037293474
3847724,0.12933193
3847725,0.010649432
3847726,0.0006848405
3847727,0.0034405636
3847728,0.0021227614
3847729,0.51517355
3847730,0.00025069236
3847731,0.00057781715
3847732,0.30553392
3847733,0.00045120125
3847734,0.010583837
3847735,0.009650235
3847736,0.0025226723
3847737,0.0009829637
3847738,0.0003242391
3847739,0.0024360796
3847740,0.0142336935
3847741,0.003143064
3847742,0.00011135209
3847743,0.064930096
3847744,0.59979093
3847745,0.001678898
3847746,0.00016473705
3847747,0.014230804
3847748,6.4869244e-05
3847749,0.000452803
3847750,0.0006004236
3847751,0.00010067476
3847752,0.07787317
3847753,0.00014638425
3847754,0.0004386822
3847755,0.0010422345
3847756,0.00023696604
3847757,0.01175887
3847758,0.0038243083
3847759,0.09357875
3847760,0.0003701955
3847761,0.13930574
3847762,0.0004693661
3847763,0.027193248
3847764,0.00060740963
3847765,0.00046151486
3847766,0.0075099203
3847767,0.0023830342
3847768,0.0076386505
3847769,0.00093285815
3847770,0.003288975
3847771,0.0012998987
3847772,0.0013052641
3847773,0.0005415672
3847774,0.00013639932
3847775,0.14464737
3847776,0.0010893594
3847777,0.012094751
3847778,0.0001197408
3847779,0.0025691434
3847780,0.0003390031
3847781,0.0116583025
3847782,0.0003579136
3847783,0.04886537
3847784,0.00015368244
3847785,0.00759671
3847786,0.006584203
3847787,0.06531926
3847788,0.03852948
3847789,0.0009459255
3847790,0.00037905504
3847791,0.0027669037
3847792,0.0065170517
3847793,0.007529111
3847794,0.0014632877
3847795,0.0004456034
3847796,0.0016018541
3847797,0.091346845
3847798,0.006606577
3847799,0.00010300485
3847800,0.0020870913
3847801,0.00032480984
3847802,0.0034936455
3847803,0.0002796298
3847804,0.00013073202
3847805,0.001539798
3847806,0.00031973794
3847807,0.056245606
3847808,0.003566789
3847809,0.0037499939
3847810,0.0023689643
3847811,0.09845124
3847812,0.00092973415
3847813,0.024830455
3847814,0.001887196
3847815,0.003857728
3847816,0.00034335567
3847817,3.212121e-05
3847818,0.9161507
3847819,0.0012060012
3847820,0.0021645552
3847821,0.0014368474
3847822,0.026966212
3847823,0.0037025888
3847824,0.009180153
3847825,0.00248988
3847826,0.011600283
3847827,0.0063668494
3847828,0.0054038037
3847829,0.00314594
3847830,0.013517604
3847831,0.0024535835
3847832,0.00035449187
3847833,0.0046428493
3847834,0.001989008
3847835,0.0012990588
3847836,0.10636893
3847837,0.00448254
3847838,0.00046514507
3847839,0.0046371566
3847840,0.0003985169
3847841,0.00058158045
3847842,0.007786895
3847843,0.00040782854
3847844,0.18769841
3847845,0.10614655
3847846,0.036566686
3847847,0.001185275
3847848,0.00016051302
3847849,0.002312026
3847850,0.0058146077
3847851,0.0002547553
3847852,0.00026887967
3847853,0.0011962538
3847854,0.014067894
3847855,0.0014405377
3847856,0.0030582303
3847857,0.002113148
3847858,0.0052816947
3847859,0.003297842
3847860,0.00073563214
3847861,7.546705e-05
3847862,0.00034327438
3847863,0.01428252
3847864,0.009740024
3847865,0.0003022899
3847866,9.4550196e-05
3847867,0.013411861
3847868,0.0072236955
3847869,0.004430659
3847870,0.0001395421
3847871,0.001792493
3847872,0.015706018
3847873,0.0024040355
3847874,0.00041197235
3847875,0.006696825
3847876,0.015927777
3847877,0.0012903906
3847878,0.00039218712
3847879,0.0041922154
3847880,0.0033412694
3847881,0.0015060585
3847882,0.0007996306
3847883,0.0044976575
3847884,0.0043398
3847885,0.005271924
3847886,0.00037783087
3847887,0.002216448
3847888,0.030102402
3847889,0.017044157
3847890,0.06866312
3847891,0.0036416105
3847892,0.00073012203
3847893,0.0031190065
3847894,0.03164888
3847895,0.0012554835
3847896,0.0082729105
3847897,0.0058260085
3847898,0.009689615
3847899,0.00055283227
3847900,8.290396e-06
3847901,0.0086749885
3847902,0.0007466203
3847903,0.0055012703
3847904,0.023997348
3847905,0.00034680584
3847906,0.0007413222
3847907,0.0025516287
3847908,0.0035511174
3847909,0.014472944
3847910,0.002475846
3847911,0.0001976364
3847912,0.006255035
3847913,0.085649595
3847914,0.0008935308
3847915,0.008074731
3847916,0.00019737128
3847917,0.010247323
3847918,0.0070023932
3847919,0.00044141038
3847920,0.004439571
3847921,0.00012571937
3847922,0.003016092
3847923,0.00033633574
3847924,5.4660024e-05
3847925,0.0012251564
3847926,0.0066182613
3847927,0.009434288
3847928,0.00936558
3847929,0.0058504175
3847930,0.0012817244
3847931,0.020161234
3847932,0.006123266
3847933,0.006509048
3847934,0.0050870227
3847935,0.00038848605
3847936,0.0007676118
3847937,0.022594724
3847938,0.0091058165
3847939,0.00076679385
3847940,0.005014586
3847941,0.0010488369
3847942,0.017422471
3847943,0.0002496952
3847944,0.0015974622
3847945,0.0036347576
3847946,0.0006100785
3847947,0.00015640097
3847948,0.008865226
3847949,9.3305054e-05
3847950,0.0024944402
3847951,0.030298613
3847952,0.008391679
3847953,0.00055058516
3847954,0.10588956
3847955,0.00026319458
3847956,0.0051110648
3847957,0.02449027
3847958,0.0022507275
3847959,0.002848111
3847960,0.030356454
3847961,0.006981545
3847962,0.0008539182
3847963,0.0005672944
3847964,0.008503825
3847965,0.012146088
3847966,0.9234108
3847967,0.0003289406
3847968,0.003358689
3847969,0.0021138529
3847970,0.00022069467
3847971,0.0012789142
3847972,0.005088198
3847973,0.00046110334
3847974,0.012102051
3847975,0.0011086641
3847976,0.003798295
3847977,0.0029097758
3847978,0.0030760195
3847979,0.019086648
3847980,0.00022460749
3847981,0.022534927
3847982,0.0009125929
3847983,0.0028996833
3847984,0.008469292
3847985,0.0043660654
3847986,0.0005942623
3847987,0.011428179
3847988,0.03131987
3847989,0.00014792991
3847990,0.013755648
3847991,0.10560364
3847992,0.0011606923
3847993,0.0025369108
3847994,0.005224238
3847995,0.00073596195
3847996,0.041754533
3847997,0.01000813
3847998,0.006580586
3847999,0.052135088
3848000,0.66992086
3848001,0.0040474846
3848002,0.0078047863
3848003,0.0014389235
3848004,2.5109923e-05
3848005,0.00040579884
3848006,0.030801853
3848007,0.014421873
3848008,0.0035436729
3848009,0.025143987
3848010,0.037080184
3848011,0.046621654
3848012,0.0855092
3848013,0.00027840422
3848014,0.00023190063
3848015,0.028743
3848016,0.0074539483
3848017,0.0028994703
3848018,0.019991003
3848019,0.05951027
3848020,0.0031156281
3848021,0.00045668482
3848022,0.0012849772
3848023,0.0023387736
3848024,0.0014807791
3848025,0.00041544347
3848026,0.03378168
3848027,0.0003305198
3848028,0.027591879
3848029,0.006053648
3848030,0.0020090272
3848031,0.00012632305
3848032,0.00864066
3848033,0.009566691
3848034,0.002111451
3848035,9.88446e-05
3848036,0.0024027587
3848037,0.019494237
3848038,0.025955435
3848039,0.0015828036
3848040,0.7047196
3848041,0.00055410026
3848042,0.000117574964
3848043,0.00073174515
3848044,0.0004295337
3848045,0.013057946
3848046,0.0009074146
3848047,0.0052464413
3848048,0.012134753
3848049,0.00093033287
3848050,0.0011152447
3848051,0.0013889222
3848052,0.009352366
3848053,0.00852469
3848054,0.0024635773
3848055,0.0019303103
3848056,0.0074403775
3848057,0.0134458
3848058,0.00046483875
3848059,0.0112949675
3848060,0.009345945
3848061,0.0013211619
3848062,0.0014633219
3848063,0.012633262
3848064,0.0015508668
3848065,0.006856409
3848066,0.016243912
3848067,0.0032994272
3848068,0.9974095
3848069,0.00021988346
3848070,0.9983726
3848071,0.0055153975
3848072,0.00011438176
3848073,0.019567281
3848074,0.024198456
3848075,0.9983259
3848076,0.0017795339
3848077,0.021056041
3848078,0.99508154
3848079,0.28220874
3848080,0.9950494
3848081,0.0022824926
3848082,0.0012585551
3848083,0.017488362
3848084,0.0016547528
3848085,0.00036813825
3848086,0.042130858
3848087,0.027399462
3848088,0.0008364686
3848089,0.002128497
3848090,0.00044312593
3848091,0.0101327
3848092,0.00027045977
3848093,0.022988653
3848094,0.00048296142
3848095,0.00037043236
3848096,0.0006051619
3848097,0.012165464
3848098,0.09571868
3848099,0.012860536
3848100,0.28431162
3848101,0.00033201106
3848102,0.004114448
3848103,0.0015543215
3848104,0.00071570795
3848105,0.0017097017
3848106,0.0080503095
3848107,0.0022329278
3848108,0.0014648895
3848109,0.31604725
3848110,0.0013688408
3848111,0.0007498614
3848112,0.0011016033
3848113,0.001208948
3848114,0.0013801189
3848115,0.036387715
3848116,2.9123861e-05
3848117,0.016159544
3848118,0.0047203605
3848119,0.0014055466
3848120,0.75874007
3848121,0.0026638054
3848122,0.83070964
3848123,0.0049559753
3848124,0.00088791456
3848125,0.0003374392
3848126,0.7913657
3848127,5.2544445e-05
3848128,0.023136526
3848129,0.013352338
3848130,0.0073251217
3848131,0.0009208435
3848132,0.016964333
3848133,0.0029582682
3848134,0.003180733
3848135,0.00015250756
3848136,0.00036462437
3848137,0.112525
3848138,0.0031839795
3848139,0.002578278
3848140,0.008105067
3848141,0.002823049
3848142,0.010945736
3848143,0.039342
3848144,0.029562032
3848145,0.0046685394
3848146,0.010771591
3848147,0.0016066161
3848148,0.00037295528
3848149,0.015027851
3848150,0.0075501143
3848151,0.0007478664
3848152,0.022717373
3848153,0.008440038
3848154,0.010556072
3848155,0.0022175028
3848156,0.10564271
3848157,0.00017457042
3848158,0.0045969132
3848159,0.00034144445
3848160,0.11821122
3848161,0.0011161938
3848162,9.931673e-05
3848163,0.007754835
3848164,0.001574964
3848165,0.13574366
3848166,0.0041560824
3848167,0.0068130894
3848168,0.00025953155
3848169,0.001404467
3848170,0.009408845
3848171,0.035382506
3848172,0.0016425706
3848173,0.01149457
3848174,0.00090634037
3848175,0.007132684
3848176,0.0012933393
3848177,0.0015855078
3848178,0.11513312
3848179,0.004262364
3848180,7.5000903e-06
3848181,0.00035838413
3848182,0.027762573
3848183,0.010015094
3848184,0.05656901
3848185,0.011228667
3848186,0.02974406
3848187,0.021478258
3848188,0.0048086625
3848189,0.0045313267
3848190,0.009042471
3848191,0.012992625
3848192,0.031113148
3848193,0.0010123719
3848194,0.0020735124
3848195,0.00024269549
3848196,0.0060576755
3848197,0.0034814132
3848198,0.0009219343
3848199,0.009793479
3848200,0.00049596064
3848201,0.0012263634
3848202,0.018185748
3848203,0.0003746423
3848204,0.026635537
3848205,0.0054605505
3848206,0.05387079
3848207,0.0010816175
3848208,0.00019560049
3848209,0.0059461533
3848210,0.00072924094
3848211,0.021387558
3848212,0.07000562
3848213,0.023485739
3848214,0.2913697
3848215,0.0003390004
3848216,0.0007395318
3848217,0.28755957
3848218,0.0008015761
3848219,9.613773e-05
3848220,0.07275496
3848221,0.95886046
3848222,0.0045354865
3848223,0.9715901
3848224,0.004711943
3848225,0.99443805
3848226,0.014039044
3848227,0.0043382472
3848228,0.059444636
3848229,0.0032687003
3848230,0.015661841
3848231,0.011276017
3848232,0.03667267
3848233,0.013170857
3848234,0.011545483
3848235,0.020797186
3848236,0.0043646763
3848237,0.00016940232
3848238,0.031163171
3848239,0.00011422224
3848240,0.01886666
3848241,0.00014650602
3848242,0.00423547
3848243,0.022916038
3848244,0.003626951
3848245,0.00011000671
3848246,0.024250144
3848247,0.0045977924
3848248,0.002786343
3848249,0.0035344868
3848250,0.0102421455
3848251,0.00071220694
3848252,0.033464022
3848253,0.13481711
3848254,0.016329424
3848255,0.00019313526
3848256,0.0049643624
3848257,0.001620799
3848258,0.0011446247
3848259,0.0016626199
3848260,0.008758069
3848261,0.07468663
3848262,0.034771744
3848263,0.005046142
3848264,0.0024401392
3848265,0.0016092034
3848266,0.026047299
3848267,0.0013339599
3848268,0.024618475
3848269,0.001984595
3848270,0.00115764
3848271,0.0006502253
3848272,0.99527967
3848273,0.00023971329
3848274,0.9937208
3848275,0.00024123742
3848276,0.9858769
3848277,0.019432437
3848278,0.015358503
3848279,0.0017110868
3848280,0.0023624091
3848281,0.9949138
3848282,0.00041802903
3848283,0.00052311237
3848284,0.009434553
3848285,5.412116e-05
3848286,0.011709314
3848287,0.0063004843
3848288,0.00034556855
3848289,0.0009785658
3848290,0.0016900107
3848291,0.12591489
3848292,0.0018019996
3848293,0.0008562189
3848294,0.0009882598
3848295,0.048143867
3848296,0.030511932
3848297,0.08075579
3848298,0.00012340037
3848299,0.0011943311
3848300,0.00648958
3848301,0.0012638189
3848302,0.010075102
3848303,0.04397757
3848304,7.611607e-05
3848305,0.0044802953
3848306,0.009482339
3848307,0.032385428
3848308,0.0009469623
3848309,0.002908155
3848310,0.00013227283
3848311,0.0005307366
3848312,0.0008124431
3848313,0.00039421764
3848314,0.0016615682
3848315,0.011051545
3848316,0.002342518
3848317,0.0022833403
3848318,0.0125055825
3848319,0.0011613541
3848320,0.00052215747
3848321,0.0006116592
